slot_number,team_name,player_1,player_2,player_3,player_4,player_5,player_6
1,Alpha Titans,ALPHAxRAJ,J0KER,VIPER07,SHADOWツ,BLAZE99,ROCKY
2,Bravo Wolves,BRAVOxDEV,JOK3R,VIPER17,SHAD0W,FLAME88,R0CKY
3,Crimson Hawks,CRIMSONxAJAY,HAWK01,PHANTOM,VENOM77,SPARK,REAPER
4,Delta Force,DELTAxKING,D3MON,STRIKER,RAIDER09,FROST,THUNDER
5,Elite Warriors,ELITExARUN,WARRIOR7,GHOST_OP,NINJA45,COBRA,ACE
6,Falcon Esports,FALCONxSAM,F4LCON,DRAGON21,SCOUT99,HUNTER,ZEUS
7,Glory Hunters,GLORYxAMAN,HUNT3R,DEADSHOT,XMAN07,RONIN,STORM
8,Havoc Crew,HAVOCxROHAN,H4VOC,SAVAGE88,BLASTER,KNIGHT,TOXIC
9,Inferno Squad,INFERNOxVIKAS,INFERN0,AGENT47,PREDATOR,SMOKE,FLASH
10,Juggernaut Gaming,JUGGERNAUTxMAX,JUGG3R,DESTROYER,COMMANDO,RANGER,TITAN
11,Knight Riders,KNIGHTxROHIT,KN1GHT,DARKLORD,ASSASSIN,LEGEND,SPARTAN
12,Legacy Rebels,LEGACYxKARAN,REBEL07,OUTLAW,IMMORTAL,PHOENIX,TRIGGER
